param_name,param_value,avg_runtime,std_runtime,avg_solution_quality,std_solution_quality,instance
Q,0.5,32.39364,3.8190407765563332,358.1424,0.11761717561647857,C101_co_50.txt
Q,1.0,31.68182,4.5775317920250425,358.4326,0.216898132772054,C101_co_50.txt
Q,1.5,31.37242,4.252787969320831,358.3498,0.8985584009957213,C101_co_50.txt
Q,2.0,33.70654,9.68993131286285,358.4024,0.7247994895141588,C101_co_50.txt
Q,2.5,27.63446,4.144553187980581,358.6932,1.2077823479418939,C101_co_50.txt
t,10,36.36772,8.30721149164989,359.9902,2.988700252618198,C101_co_50.txt
t,40,33.7849,8.709306360152913,358.0798,0.3912003323106939,C101_co_50.txt
t,70,35.29998,6.567737587784701,358.3534,0.216898132772054,C101_co_50.txt
t,100,31.68588,5.135195287133683,358.014,0.3946333741588502,C101_co_50.txt
t,130,32.9118,4.972861218654709,358.4024,0.8753858006616233,C101_co_50.txt
m,5,10.024892,1.2379824353035065,359.1418,0.762652410997293,C101_co_50.txt
m,10,16.46752,2.079356598085091,358.9176,0.9990697172870354,C101_co_50.txt
m,30,30.19076,4.23391471784683,358.9436,1.7020090481545667,C101_co_50.txt
m,50,50.80358,19.55557788962014,357.9348,0.2699123931945238,C101_co_50.txt
m,70,66.67216,13.69032960370202,358.014,0.3946333741588502,C101_co_50.txt
I,5,17.92152,1.6025319737839872,358.4518,0.3923100814407038,C101_co_50.txt
I,10,28.3034,4.341842125757224,358.9622,1.5055338588022664,C101_co_50.txt
I,15,46.14032,11.76430151844979,357.8032,0.14042506898697094,C101_co_50.txt
I,20,58.5348,9.53446384832414,358.4692,1.3014932577620282,C101_co_50.txt
LS,10,32.12096,4.879216832955879,359.1526,1.629053498200723,C101_co_50.txt
LS,50,29.580460000000002,6.3122985459339604,358.1752,0.5270926863465465,C101_co_50.txt
LS,100,29.46916,8.595716602064076,358.1426,0.2998204462674377,C101_co_50.txt
LS,150,32.4611,4.389600568388884,358.241,0.6699313397654981,C101_co_50.txt
alpha,0.5,30.419819999999998,3.8743780987404928,765.3142,20.54818431638182,C101_co_50.txt
alpha,0.75,48.56172,9.2298471440214,476.1842,33.89903552757805,C101_co_50.txt
alpha,1.0,26.22012,2.4359998957307036,358.38599999999997,0.8117644362744673,C101_co_50.txt
alpha,1.25,31.24626,15.515320027411617,361.213,2.467246136890281,C101_co_50.txt
alpha,1.5,24.41512,5.2296374618131996,361.3856,3.2129405223253276,C101_co_50.txt
beta,0.5,32.0513,2.4012553810455075,358.175,0.21597569307679237,C101_co_50.txt
beta,0.75,38.23262,12.270858538504955,358.1094,0.5442589457234673,C101_co_50.txt
beta,1.0,30.54098,5.117976400101901,358.0696,0.5973581840068968,C101_co_50.txt
beta,1.25,31.3093,3.6709128585407744,358.45,1.3172492171187717,C101_co_50.txt
rho,0.4,40.62996,9.58133441922366,357.9976,0.1802007214192039,C101_co_50.txt
rho,0.5,39.67628,11.296196109620263,358.2158,1.1741802246674204,C101_co_50.txt
rho,0.6,24.88414,3.3723050852495535,358.195,0.0,C101_co_50.txt
rho,0.7,39.06436,20.42861964531623,358.1782,1.070049391383406,C101_co_50.txt
Q,3.0,30.80632,3.097524741951224,358.5982,1.2415525361417505,C101_co_50.txt
